,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
46,0F8B34281015537050D4FEC,Paid,True,4000,2008,1,1,Paid/True
108,10C034203841683992703F1,Paid,False,14000,2008,0,1,Paid/False
117,0F4B341445393357179A9C5,Paid,False,2000,2008,0,1,Paid/False
121,119034109962969937581AB,Paid,False,4000,2008,0,1,Paid/False
123,10D6343087886921049544C,Paid,False,12000,2008,0,1,Paid/False
131,11193430644352832E11281,Paid,False,12500,2008,0,1,Paid/False
132,10F1341448577160837015D,Paid,False,8600,2008,0,1,Paid/False
136,11033424414557921FA7656,Paid,False,3000,2008,0,1,Paid/False
150,10683423770994576084943,Paid,False,6500,2008,0,1,Paid/False
156,108834307409514865F11EE,Paid,False,5500,2008,0,1,Paid/False
241,2EBC3426392173872AC3827,Paid,False,1100,2008,0,1,Paid/False
258,30393422832767524FCE539,Paid,False,7000,2008,0,1,Paid/False
259,303E3411284124174A8668B,Paid,False,1000,2008,0,1,Paid/False
261,304534285742385679173B7,Paid,False,6000,2008,0,1,Paid/False
320,30D43428763365789DF354A,Defaulted,False,7300,2008,0,0,Defaulted/False
345,31003414136001733EF98F2,Paid,False,5500,2008,0,1,Paid/False
346,31093424399878843D2C40F,Paid,False,2000,2008,0,1,Paid/False
362,00BA341943039504432423F,Paid,False,10000,2008,0,1,Paid/False
367,00EA3417467785833467587,Paid,False,1545,2008,0,1,Paid/False
380,08F93416948042584D3BCAE,Paid,False,10000,2008,0,1,Paid/False
395,412934312165894856C0F8B,Paid,False,5000,2008,0,1,Paid/False
400,010E3432211680005CE327C,Paid,False,15000,2008,0,1,Paid/False
421,31773411053375955CA3F3E,Paid,False,1000,2008,0,1,Paid/False
427,44B53419610735556EC0E97,Paid,False,2100,2008,0,1,Paid/False
429,44BF34322836122899CEBC2,Paid,False,18000,2008,0,1,Paid/False
432,01013430425290444C60735,Paid,False,1000,2008,0,1,Paid/False
